qid	text_a	label
208	Although single or concurrent use of 111 and 222 has some anti-proliferative effects, the sequential administrations of both drugs remarkably enhanced anti-tumor activity.	2
209	When cells were exposed to 111 followed by 222 , synergism was observed.	2
210	The molecular basis of this synergism is that the signaling pathways that were initially activated by 111 exposure were efficiently suppressed by the subsequent exposure to 222 .	2
211	111 as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of 222 followed by sunitinib is superior to sunitinib followed by docetaxel and concurrent administration.	0
212	111 as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of docetaxel followed by sunitinib is superior to sunitinib followed by 222 and concurrent administration.	0
213	Sunitinib as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of 111 followed by 222 is superior to sunitinib followed by docetaxel and concurrent administration.	2
214	Sunitinib as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of 111 followed by sunitinib is superior to 222 followed by docetaxel and concurrent administration.	0
215	Sunitinib as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of docetaxel followed by 111 is superior to sunitinib followed by 222 and concurrent administration.	0
216	Sunitinib as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of docetaxel followed by sunitinib is superior to 111 followed by 222 and concurrent administration.	0
217	Distinct synergistic action of 111 and 222 against Pseudomonas aeruginosa.	0
218	Distinct and statistically significant synergism was observed between 111 and 222 by disc diffusion tests when compared with their individual effects.	2
219	Synergism was also noted when 111 was combined with 222 and amikacin .	2
220	Synergism was also noted when 111 was combined with carbenicillin and 222 .	2
221	Synergism was also noted when methylglyoxal was combined with 111 and 222 .	0
222 	Protective effect of 111 and 222 against the acute toxicity of diepoxybutane to human lymphocytes.	0
223	(ii) 111 elicits a significant protective effect on DEB induced toxicity, which was potentiated by 222 .	2
224	[Influence of 111 and 222 on MPTP-evoked behavior violations in C57BL/6 mice].	0
225	The effects of 111 222 [ (2-adamantyl)hexamethylenimine ] (10 mg/kg, p, o.	0
226	The effects of 111 hemantane [ 222 ] (10 mg/kg, p, o.	0
227	The effects of anti-parkinsonian_drug 111 [ 222 ] (10 mg/kg, p, o.	0
228	and/or 111 222 (100 mg/kg, p, o,), as well as that of neurotoxin 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine ( MPTP ) (4 x # mg/kg, i, p.	0
229	and/or 111 doxycycline (100 mg/kg, p, o,), as well as that of neurotoxin 222 ( MPTP ) (4 x # mg/kg, i, p.	0
230	and/or 111 doxycycline (100 mg/kg, p, o,), as well as that of neurotoxin 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine ( 222 ) (4 x # mg/kg, i, p.	0
231	and/or antibiotic_drug 111 (100 mg/kg, p, o,), as well as that of neurotoxin 222 ( MPTP ) (4 x # mg/kg, i, p.	0
232	and/or antibiotic_drug 111 (100 mg/kg, p, o,), as well as that of neurotoxin 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine ( 222 ) (4 x # mg/kg, i, p.	0
233	Acute administration of 111 or 222 failed to influence locomotion in mice, while their combination normalized motor activity.	2
234	The role of p27(Kip1) in 111 -enhanced 222 cytotoxicity in human ovarian cancer cells.	2
235	The effect of 111 , an inhibitor of Src and Abl kinases, on 222 sensitivity was measured in ovarian cancer cells and HEY xenografts.	0
236	The roles of p27(Kip1), Bcl-2, and Cdk1 in apoptosis induced by 111 and 222 were assessed using a terminal deoxynucleotidyl transferase-mediated dUTP nick-end labeling (TUNEL) assay, siRNA knockdown of gene expression, transfection with Bcl-2 and Cdk1 expression vectors, and flow cytometry.	0
237	HEY cells treated with 111 plus 222 formed fewer colonies than did cells treated with either agent alone.	2
238	Treatment of HEY xenograft-bearing mice with 111 plus 222 inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel : # vs, # cm3, difference = # cm3, 95% confidence interval [CI] = # to # cm3, P = #);	2
239	Treatment of HEY xenograft-bearing mice with 111 plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + 222 vs paclitaxel : # vs, # cm3, difference = # cm3, 95% confidence interval [CI] = # to # cm3, P = #);	0
240	Treatment of HEY xenograft-bearing mice with 111 plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs 222 : # vs, # cm3, difference = # cm3, 95% confidence interval [CI] = # to # cm3, P = #);	0
241	Treatment of HEY xenograft-bearing mice with dasatinib plus 111 inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, 222 + paclitaxel vs paclitaxel : # vs, # cm3, difference = # cm3, 95% confidence interval [CI] = # to # cm3, P = #);	0
242	Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, 111 + 222 vs paclitaxel : # vs, # cm3, difference = # cm3, 95% confidence interval [CI] = # to # cm3, P = #);	0
243	Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, 111 + paclitaxel vs 222 : # vs, # cm3, difference = # cm3, 95% confidence interval [CI] = # to # cm3, P = #);	0
244	111 + 222 vs.	0
245	The siRNA knockdown of p27(Kip1) decreased 111 - and 222 -induced apoptosis compared with a negative control siRNA (sub-G1 fraction, control siRNA vs, p27(Kip1) siRNA: #% vs, #%, difference = #%, 95% CI = #% to #%, P = #).	0
246	Studies with forced expression and siRNA knockdown of Bcl-2 and Cdk1 suggest that 111 -mediated induction of p27(Kip1) enhanced 222 -induced apoptosis by negatively regulating Bcl-2 and Cdk1 expression.	2
247	Inhibition of Src family and Abl kinases with either siRNAs or 111 enhances 222 sensitivity of ovarian cancer cells through p27(Kip1)-mediated suppression of Bcl-2 and Cdk1 expression.	2
248	Phase I trial of 111 and 222 in patients with relapsed multiple myeloma: evidence for lenalidomide - CCI-779 interaction via P-glycoprotein.	0
249	Phase I trial of 111 and CCI-779 in patients with relapsed multiple myeloma: evidence for lenalidomide - 222 interaction via P-glycoprotein.	0
250	Phase I trial of lenalidomide and 111 in patients with relapsed multiple myeloma: evidence for 222 - CCI-779 interaction via P-glycoprotein.	0
251	Phase I trial of lenalidomide and CCI-779 in patients with relapsed multiple myeloma: evidence for 111 - 222 interaction via P-glycoprotein.	0
252	The preclinical combination of 111 with the mTOR inhibitor 222 has displayed synergy in vitro and represents a novel combination in MM.	2
253	Enhancement of humoral immune responses to inactivated Newcastle disease and 111 by oral administration of 222 in chickens.	0
254	The objective of this study was to evaluate the effect of oral administration of 111 ( GSLS ) on the humoral immune responses of chickens to 222 and inactivated_AI_vaccines .	0
255	The objective of this study was to evaluate the effect of oral administration of 111 ( GSLS ) on the humoral immune responses of chickens to inactivated_ND_vaccines and 222 .	0
256	The objective of this study was to evaluate the effect of oral administration of ginseng_stem-and-leaf_saponins ( 111 ) on the humoral immune responses of chickens to 222 and inactivated_AI_vaccines .	0
257	The objective of this study was to evaluate the effect of oral administration of ginseng_stem-and-leaf_saponins ( 111 ) on the humoral immune responses of chickens to inactivated_ND_vaccines and 222 .	0
258	In experiment 1, oral administration of 111 at a dose of # mg/kg of BW for # d on the immune response in chickens intramuscularly injected with 222 was evaluated.	0
259	In experiment 2, the same regimen of 111 was administered to chickens inoculated with 222 , and an enhanced serum antibody response to AI vaccination was also observed.	2
260	Interaction of 111 and 222 , in vitro and in vivo, in human A375 melanoma cells.	0
261	We evaluated mechanisms of interaction between the alkyating agent 111 ( DTIC ) and the pro-oxidant, 222 , in the human A375 melanoma cell line.	0
262	We evaluated mechanisms of interaction between the alkyating agent dacarbazine ( 111 ) and the pro-oxidant, 222 , in the human A375 melanoma cell line.	0
263	The effect of 111 and 222 , alone and in combination, was evaluated for growth inhibition (MTT), radiolabeled drug uptake, cellular thiol content (HPLC), and DNA strand breaks (Comet assay).	0
264	There was a >75% reduction in cellular glutathione and cysteine with 111 but not 222 .	0
265	111 and 222 show additive effects in vitro but not in vivo in human A375 melanoma cells.	2
266	111 enhances 222 -mediated antibody-dependent cellular cytotoxicity by up-regulation of cell surface HER2 expression.	2
267	Although it was previously reported that 111 combined with 222 improved the progression-free survival rate compared with lapatinib alone for patients with Herceptin -refractory HER2-positive metastatic breast cancer, the mechanism is purported to be an antiproliferative effect relating to the synergism of these two agents.	2
268	Although it was previously reported that 111 combined with Herceptin improved the progression-free survival rate compared with lapatinib alone for patients with 222 -refractory HER2-positive metastatic breast cancer, the mechanism is purported to be an antiproliferative effect relating to the synergism of these two agents.	0
269	Although it was previously reported that lapatinib combined with 111 improved the progression-free survival rate compared with 222 alone for patients with Herceptin -refractory HER2-positive metastatic breast cancer, the mechanism is purported to be an antiproliferative effect relating to the synergism of these two agents.	0
